Id,Label,Summary,Content
1811,Negative,this album suxxxx,i could hardly stand to listen to this cd for more than five minutes.......it was so depressing and all the songs practically sounded the same.....get What's the story morning glory....it rocks
1812,Negative,Not all that,"I am a Oasis fan and to be honest Be Here Now isn't very good . The only good songs are d'you know what i mean , magic pie , stand by me and all around the world {which is too long } . Its no where near as good as the others and isn't worth the money"
1813,Negative,"not terrible, but really not good enough","this is a poor attempt at a follow up to morning glory. I wouldn't say its terrible, but I wouldn't buy it again if given the choice, which is a shame really, because their first two were quite good"
1814,Negative,"WORN OUT, WASHED UP HAS-BEENS","I don't have to hear only new music all the time, but I must say that Oasis' ""Be Here Now"" is one album I'd just as soon forget forever. If ""What's the Story Morning Glory"" defined and popularized Brit-pop, ""Be Here Now"" sounded its death knell! I will admit that the sound is much like older Oasis recordings, but that's just the problem. It's TOO much like the older stuff and sounds suspiciously like the Gallaghers were in a hurry to turn out something - anything - a.s.a.p. What makes this album so bad is that it was hyped SO much, which left this Oasis fan with a sharp sense of being taken for a ride. Oasis may be the most popular British band, but they aren't the best. Much British talent goes unnoticed overseas (i.e. Silver Sun, the Dandys, Shed Seven, Catatonia, Northern Uproar), and that's a shame! Save your money for something more original than ""Be Here Now."""
1815,Positive,A terrific follow-up to their last album.,"I loved Oasis' first US album, What's The Story Morning Glory?, and this was a wonderful follow-up. The music is crisp, fresh, and has catchy melodies that keep you listening. I love Oasis and I love this CD!"
1816,Negative,Another example of cocaine-fuelled excess,"Be Here Now does have its moments (""D'You Know What I Mean"", ""My Big Mouth"", ""Stand By Me"", and ""Don't Go Away"") along with a few lesser tracks (""All Around The World"" and ""It's Getting Better Man"") and a true dog (""Magic Pie""), but it's just another example of what happens when you're worth $40,000,000, the cocaine supply is never-ending (Noel Gallagher has admitted this and stopped using), and you ask how long a CD is (74 minutes) and you say, ""Well, let's fill the <expletive> up"".The production is awful. Knobs-up, full stop. Layers and layers of squalling guitars. All hints of subtleness are gone except for the end part of ""Don't Go Away"". The band still rocks out, but the sound is harsh.I almost gave it three stars because of the decent songs on here, but I've got to deduct one star for the ""Phil Spector with hearing damage"" style of production. Sorry guys. Find a better producer next time out."
1817,Negative,Boring...,"The songs in this album are quite boring, only a few good ones. I wouldn't recommend it, get their previous albums instead..."
1818,Positive,This one amazing album!!!,"I like Oasis because their songs are rhythmic and I like the lead singer's voice. All of their songs have a different rhythmic and all songs are really good. There are 12 songs on this album. I like the 4th song "" STAND BY ME "" because it's really nice when they say ` stand by me, nobody knows the way it's gonna be ` I like these parts!!! And the 8th song "" DON'T GO AWAY "" is good , too. I found this song is for when something sad has happened to you; It's one of the best song in this album!! So I think this album is fantastic!!!!! I want Oasis to sing many songs."
1819,Positive,Thank god we have Oasis!,"These album is their best work yet, the songs are an interesting conbination of the songs from the albums they did before. The songs has the basic things from the first record, and the elegancy and sofistication of ""What the story morning glory"" as well, you will hear more details in these one.These is the band of the 90's...and they will be the band of the 2000's of course, so buy it now. Noel is a tired and true music god."
1820,Positive,Top one!! Mad for it,Why do Yankees always put Oasis down eh? They are the Greatest band ever. I live in the same City as they did and I'm listening to their music 24/7 People just get jealous of their success. If anyone agrees or disagrees e-mail me instantly!!!!
1821,Positive,You have to know what your doing,This plane takes alot to get off the ground you really have to throw this thing but once its up there your good to go i would recommend to stand on top of hill and throw it so it has more of a chance getting airborne.
1822,Positive,Billy Joel My Life single,When I purchased this cd I did not know what to expect. I have been a Billy Joel fan for my whole life. I was very surprised during the first listen. Even though it sounded something like Frank Sinatra would write it still has the Billy Joel feel. Both with the music and timing. As this fan grows older this is a welcome sound. I hope there is more to come. Joseph Leonardi
1823,Positive,Great book,Like Eragon...I first watched the movie and really enjoyed it. Afterwards I read the book and realized that the movie was horribly done when compared to the book.I liked all of the character building in the book and thought it had plenty of humor and action. There was no sex and cussing (that I remember) in the book for those that don't like to read that sort of stuff.On a side note...my inner immaturity laughed when the words 'fagged' and 'ejaculated' were used to describe feelings and expressions.Five stars!
1824,Positive,Fun Read!,"This book was really fun. It was action-packed. The beginning was a little odd, at least to me, but the rest of the story kept me interested.Since it's an older story, it's really great for adults like me who love ""old-school"" sci-fi. My son wasn't grabbed by it, by the way. So not sure if it's great for kids."
1825,Positive,"The Gadget is it ""Too Good""","The Gadget by Paul Zindel is about a thirteen year old Stephen Orr. His Father is a scientist that works for the Goverment in the time period of the 1940's. If you are person who likes history and science this book is perfect. Stephen is a person who i can relate to becasue i know a person just like him. Matt Hadsell. They both like to explore the unknow and discover the undiceded. As my title says ""Too Good"" thats exactly what this book is, so if you like reading or just want an intersting read, the Gadget is right for you."
1826,Negative,wrong book right title,We were trying to get winter of the world by Ken Follet. So when thats avialble I will order it corretly this time. Dave
1827,Positive,nice Pitcher,Received the item and it is just like advertised. Purchased it to replace a small frothing pitcher so I can foam milk for more than one cup of coffee.Nice quality pitcher.
1828,Positive,excellent,perfect for frothing. well built product. would buyanother in a heartbeat.no more dribbles from a roundedged vessel i was using previously.
1829,Positive,"Works well, is a bit hard to clean","I've been using the carafe for 3 months, and generally speaking a pleasure to use. it's decently constructed (though by no means heavy duty), and it's lasted so far, even though I'm not gentle on things.My only real complain is that because the carafe narrows at the top, and it's rather tall, it's hard to clean the bottom without a brush."
1830,Positive,Frothing Pitcher,Given as a gift today to go with recipients coffee maker.They used it for their guests same day (!) and really likedappreciated the size and quality of the pitcher. It's a perfectsize to give you the option of quantity to make.
1831,Positive,The Fall of Reach,"This book is very good. The story line is fantastic and I cannot put it down. There is one problem, however. This book was very poorly proofread if proofread at all. There are many grammatical mistakes and other errors that middle school students could eliminate if they had read their work. Nonetheless, I highly recommend The Fall of reach and the rest of the series as long as you are able to overlook certain imperfections."
1832,Positive,These books Rock!,"Growing up in a military family makes me like the style of these books all the more. They pull you into the Halo universe and you immediately become attached to the characters. Great stories and insight into the award winning game, Halo. After reading it I wanted to play some Halo and kick some Covenant rear!"
1833,Positive,Typos Galore,"I'm almost finished with The Fall of Reach and while I love the story, the editors need to be shot. Wherever there is a word that has the letters ""f"" and ""i"" together, they're missing; ie: file is le, and officer is of cer. I think there's a date typo too where it's supposed to be the day after and they didn't change it. It's a little confusing and takes from the read when you have to pause and figure out what's being said. I'll update or comment when I finish the other 2 books, hopefully they're not as bad."
1834,Negative,Stop Screaming,"Now, I am a HUGE fan of Jack Off Jill, My Ruin, Otep ect... And those chicks can scream. However, the vocalist of Sugarcoma fails to make the music enjoyable with her weak screaming. The singers oj JOJ, MR, Otep ect... Put power behing their music and make it enjoyable. Sugarcoma just makes it annoying. She does have a nice singing voice, and the band is very talented. I think Sugarcoma would be better off if she didnt scream..."
1835,Positive,A Valuable Gift,"When you are at a loss to communicate, much less comfort a friend who has experienced a death, this book can speak for you! Consider giving it as a gift, more personal and more everlasting than flowers. If you have lost a loved one, take this book as your own companion to help you move through your grief. Someone who understands is waiting in this book to support your journey. It will help."
1836,Negative,Pass on this one,"This book was not what I expected. The author spends much valuable time describing his personal trials and tribulations with the Russian ""system"" rather than explaining the what, how, where, and gory details of biological warfare. If you are looking for an exciting read, pass on this one...I did read the whole thing and I can guarantee it will put you to sleep every time you pick it up!"
1837,Positive,THE HUMPER STILL DEFINES (AND REDEFINES) LOVE,"If you can get past the cover and inside photos --- a Humper who looks suspiciously surgically streamlined --- you will be for a warm, fuzzy surprise. The Humper still has it: smooth vocals with a blend of country and pop and the softest of rock possible, all showcased with his three-and-a-half octave range. There are covers --- ""Volare,"" ""Penny Lane"" (perhaps an homage to The Beatles, the group whom he knocked off the charts with his No. 1 hit, ""Release Me""), ""If Tomorrow Never Comes,"" ""This Guy's in Love With You"" and the underrated Aznavour anthem ""She."" There's an infectious taste of calypso with ""Brazil,"" and a truly likable country-flavored "" How Slow We Go,"" co-written by the Humper's daughter, Louise. The best track is the title track, ""Definition of Love"" --- proof, indeed, that the man still defines love. Now a bad way to celebrate 35 years in the business of making love on the record."
1838,Positive,It was pretty good,"I enjoyed the book for the most part and learned some things. However, he seemed to repeat the information a lot (guess repetition is the key to memory). It was to a point that annoyed me though, then again repetition annoys me period. lol. Also, somethings kinda contradicted themselves, but for the most part it was a pretty decent book and I did learn some things and def recommend this vs regular running relying on super thick soles praying the shoe will protect you. Which will! give you more injuries later down the road."
1839,Positive,If you run you have to give it a try,"I read ChiRunning in Sep 09. It took me 2-3 wks to get the form right while running. I've been ChiRunning since.It's not effortless - my heart rate meter tells me so - though it does feel effortless for a whole minute or two doing medium sprints. I now run 4x a week, an hour or two each time. This is something I'd never been able to do in the past because my knees always started giving problems and I'd have to train on an elliptical afterwards. The knees are fine now. I'm sure Danny wouldn't recommend it, but you can even run on a bad knee with this technique - I ran 10k on a poor knee without much loss of speed.My timing has also improved, though not as much as I'd hoped or expected (hence 4 stars).Enjoy running? You should give it a go."
1840,Negative,Not worth the time,"I checked this book out from my local La Leche League. I'm surprised they still have this book available. Being nearly twenty years old, maybe some of my problems are with it being outdated. However, my main gripe is that it is very condescending and judgmental. Instead of just informing you on different options (none of which would work for me and only one or so that would apply well to a full time job) this book presents a certain ideal and if the job arrangements do not fit that ideal, they're not good arrangements and you aren't a good mother. If you want helpful, non-opinionated advice, this is not the book for you. Currently I'm reading ""The Working Mother's Guide to Life"" which seems much more friendly and helpful."
1841,Negative,Wha?,"I don't get this CD. I listened to it, listened to it again, chased my cat, cheeseyfranks, with a Salisbury steak TV dinner, listened to it again and nope, nothing. It's more average rock by bands that Mark Knopfler should put over his knee and whoop with a copy of Procol Harum's Las Vegas comeback effort. It's junk. Kroll was all about Sparta about 6 months ago before a telemarketer talked him into some psychic network. He now tells me that my oatmeal may jump up and start singing showtunes if my aura is not in line. Anyway, Sparta is a waste of time only Saved by the Bell, the pre school years, can compete with."
1842,Negative,take a peak first,"A fast read, has some helpful teaching points and very general commentary on japanese society. Seems a bit outdated too, at least my 1992 edition does. A lot of time spent covering things you could easily look up on the web. If you are going to Japan through JET, you will have heard a lot of this stuff by the time you get to Japan. Definitely check this out in a bookstore before buying, probably give it a pass."
1843,Positive,"Amazing song, great performance, wonderful voices!","Mariah and Whitney are (together with Celine Dion and Aretha Franklin) the greatest singers alive! They really show their voices power in this song, and they made a wonderful job together! Well done, girls! Well done!"
1844,Positive,Generally good; viewing angle annoying,"I agree with most of what the previous reviewer said. What I dislike most is the are extremely narrow viewing angle and the lack of antireflective coating. Otherwise, it is a generally good device.My wish list for the next version includes built-in Wi-Fi and the ability to browse the network neighborhood and pull media files from any machine on the local wireless network, and an internet browser :-)"
1845,Negative,Doesn't Work!,"For all the famous names in this movie, soomething better should have come out of it. It was predictable from the first, and the twists and turns were just silly. They couldn't leave the estate, although one of them managed to arrive from the outside. Just about every one was involved in something illicit, or at least in something strange. Lovers were talked about but not really discussed. The biggest bombshell involving supposed incest was discussed by just two of the eight and nothing was made of it. This movie was just an unrelated bunch of snippets that just doesn't work."
1846,Positive,8 BEAUTIFUL WOMEN,"During a snowstorm, eight women are stranded in a French country home with the corpse of the murdered family patriarch. Slightly bizarre, low-key French film pokes fun at the comedy murder mystery genre while heralding the feminine mystique of domesticity and dominance. It has the added distinction of breaking into song from each of the eight principal players, a strangely satisfying technique that often delivers touching portraits of womankind. This is as intoxicating as a glass of fine French wine."
1847,Positive,The passion for life is ageless,"Zorba the greek is a novel that has inspired me since I was a child. Alexis is a man that has this atomic reactor in his body that he cannot control. The coal mine owner, his boss, starts to realize little by little what Zorba is all about. Despite that his worker is not educated he learns a lot about life from him. This kind of novel is the one you do not forget and in my case is present for many situations. Zorba is never let down by failure or tragedy, take your shoes off and dance to the rhytm of life !!"
1848,Negative,Pretty Good...,"I wouldn't go so far as to call it brilliant. Zorba is a refreshing and likeable character, but at times i felt that he was a bit too preachy, his dialogue a bit overly pedantic. The story to me felt a bit too long and choppy, with not much of a plot. But there are a few interesting and beautiful moments that reminds us to enjoy life to the fullest. Like I said, not a brilliant book, but pretty good nonetheless."
1849,Negative,buyer BEWARE!,"This was the worst pair of headphones I've ever bought, and it was not easy to get the local Bose store to give me a full refund on them despite their advertised ""no hassle refund"" policy.Terrible sound, poor ergonomics, medicore ""noise cancellation""---never again will I buy another Bose product! I should've known better, my husband has a ridiculous Bose Wave radio which he now tells everyone that he ""won at a Christmas raffle at the office"" because he's too embarassed to confess that he paid half a grand for the thing.My son pointed me towards a pair of Sennheisers which were better in every respect, and at one third of the price."
1850,Positive,Great Headphones,"I use these for blocking out noise at the office, and then take them home for gaming. They are very versatile and the sound quality is very good. They do a great job of blocking out external noise, that dog barking, that guy in the next cubical that has to yell into his phone, or that guy that has to smack his lips when he's chewing gum. Sometimes its just enough to put them on, flip the power switch and relax, without actually hooking them up to listen to something. I am very comfortable wearing them from 8am to 5pm, while it would be nice if my ears had a little more ventilation, but that would defeat the purpose of the noise canceling."
1851,Negative,worst investment,"Paid $300.00 for these about 5 years ago. After about 2 years of light use the ear pad vinyl fell apart and the head bar rubber padding became very sticky, comes off on your fingers and gets on everything. The replacement ear pads don't fit into the frame well and come out easily. The overall quality of sound and durability was very disappointing. I found several over-the-ear clip ear phones for under $10.00 to be superior in every way, including comfort, quality stereo, and I can use these cheaper ear phones when I'm sweating/exercising: don't try that with the Bose headphones! The Bose headphones didn't really cancel ambient noise. I don't use them anymore."
1852,Negative,"Excellent Audio, Poor Physical Construction","I've owned my pair for close to four years now and they are starting to physically deteriorate. The sound quality is excellent, as is the noise canceling. I used these in an office cubicle environment and later in a computer room, and the performance on my iPod is outstanding. But at this point the plastic upright on each earphone has broken and needs to be held together with wire ties, and the rubber cover on one of the ear pieces has worn through. Granted, I use them almost every day, but they don't see rough use - and this isn't the type of endurance I'd expect from a $300 product. The two year warranty isn't long enough to address these issues.UPDATED JANUARY 2009One of the ear pieces finally cracked at the pivot point and simply fell off. When I contacted Boise they did offer to replace them with a new set for $100."
1853,Positive,Only one problem with the backgammon set,"I purchased a new backgammon set and it arrived in perfect condition. The only problem I had was the black pieces. They were somehow discolored on every one. This problem was not present on the white. Everytime I play it the black pieces bother me. I would like instructions on getting another set of black pieces. I feel that I should not have to pay since this set was not cheap. Please advise.Thanks,Gary H."
1854,Negative,hmmm...,"Would I recommend it? Yes, but try to get it used. Also I would definitely buy their next in hopes that they may ""find themselves"" with a more well defined sound. You catch a bit of a sense that they are trying to be the Beastie Boys on another level... they need to just try to be Quarashi but they clearly aren't entirely sure who that is. The first track is by far the best on the album in my opinion, it absolutely rocks but the rest of it doesn't have the teeth that track does. If you like this first track don't buy the whole album for it, the entire album is only 41 minutes."
1855,Positive,I think you should read this.,"I think it was a very good book, especially if you are interested in Indian crafts or building a bow and arrow."
1856,Positive,I own this - so should you...,I'm a professional chef and a big fan of German knives. I like a heavier knife in my hand that I know will do the job all day long that I want it to. This set is amazing and I use it every day. Granted; I have swapped out a few of the garnish instruments for what I prefer to use (hate the zester and the peeler). Turned heads when I first brought it out at work but everyone wants to borrow my knives now due to their superior quality and sharpness. I wanted something other than a tired out knife roll that everyone has and have not regretted a single second of owning this item.
1857,Positive,Elli: Coming of Age in the Holocaust,"If you are ready for a stark, unrelenting description of life in the ghetto, Auschwitz and Dachau, this book doesn't let up for one sentence. Amazing story and written in a way that is poetic but easy to read. The book is classified as fiction but it is really a memoir, with names changed. There is no way anyone could make this up."
1858,Negative,"TYPOS, TYPOS, TYPOS!","I'm OK with paying for eBooks. I bought this one, but was so distracted by multiple scan-induced typographical artifacts that I requested (and received) a refund about two-thirds of the way through the book. Free eBooks force me to tolerate some typos, as those books are done by volunteers and not for profit. But, an $8 Kindle Book sold by Amazon should be free of such nuisances. This one wasn't, and I'm basing this review solely on the poor quality of the eBook itself, not the content or theme of this book. It's a shame to hype the Kindle format while simultaneously selling a sub-standard version of that very format!"
1859,Negative,I didn't think it was that great.,"Maybe it was because I didn't know the story of Cupid and Psyche before I read the book- but I was not overly moved by this book. I especially did not enjoy Part II, when I just kept wondering, what the heck is going on??? Thank goodness that Lewis included the summary of the traditional myth at the end- it might be helpful to read this part first."
1860,Negative,Don't bother!,"I love this group's early feel-good canadian rock n' roll, but I stumbled onto this album in a music store in the mall. With excitement, I sampled all the songs and to my disappointment, I still can't figure out what the hit was suppose to be. It's really terrible so don't bother. Just stick to their old stuff. Their 80's stuff rocks!!"
1861,Positive,Great for a laugh,"If you appreciate the finer aspects of life in rural Southern states, you need to buy this DVD for a good laugh;"
1862,Negative,Did we see the same movie?,"I couldn't wait to see this movie because of so many good reviews. But .... Without having read the reviews or other synopsis', I wouldn't have had a clue what was happening in the movie. There were so many flashbacks in the middle of scenes you never knew where you were. I like Christian Bale,but his fine acting was lost in the fancy editing. And as for Katie Holmes, her acting was like a piece of cardboard. Thank goodness someone loaned me the movie and I didn't have to pay for it. What a disappointment. Sorry, because I know the other reviews are great, but you must have been watching another movie."
1863,Positive,Batman Scores A Win,"Christian Bale is great as Bruce Wayne and the rest of the crew(Liam Neeson,Michael Caine,Gary Oldman,Morgan Freeman) make this film the best Batman movie yet.The director takes a different course than previous films,Batman Begins is dark and sinister.We see why Bruce Wayne turned to crime fighting.The film is chock full of suspense,action and high tech gadgets.The HD DVD version is a flawless transfer and a worthy addition to your collection."
1864,Positive,Best Batman Series!!! Great Beginning!,Best Batman Series!!! This is a great start to a fantastic story line! This gives great detail to the development of the character who becomes the Dark Knight!! A must see film and must see series!
1865,Negative,Review Style comment,"If you are a batman fan this is the movie to see. We start at Bruce Wayne's beginnings and travel with him as he trains to become the Dark Knight.The script was approved by DC comics and therefore holds more truth to the original story than the ""Batman"" movies before it. Christian Bale was a really great casting choice as he has the duality to play both the suave Bruce Wayne and the haunted Batman. Micheal Caine, Liam Neeson, and Morgan Freeman played their characters with the great skill that we've come to expect from these legendary actors. Cillian Murphy's portrayal of Dr. Jonathan Crane was amazing and complex. I look forward to the next movie in this remarkable new series."
1866,Positive,Batman Begins Blu-ray,"Muy buena adquisición, el producto llegó a mi oficina 4 días antes de lo estimado, en excelente estado. Sin duda compraría de nuevo."
1867,Positive,A New Batman,I have all the Batman Series of movies and am a comic book fan from way back. I wanted the new take on the character. The movie doesn't disappoint. It goes back and gives a new look at the beginning of the man becoming the character. The cast is well developed as the story progresses and it is a joy to watch the film. This is a more serious Batman than some of the other incarntions. The action is fast and cast is great. I will enjoy this movie over and over.
1868,Negative,no batmobile!!!!,-1. it took for ever to get started the whole bring the same fear to your enemies was annoying2.there was a classic batman bad guy3.no batmobile+the plot was good except the 1st half and the special were good could have been a lot better
1869,Positive,The Best Batman,"As a long time Batman fan (I do use a Batman Comforter), I think that this Batman movie is the best of the lot. While all are fun this one seemed to capture the dark charm of Batman so much better then the others. You get to see Bruce Wayne before Batman and really see that Batman over any other superhero is really just a man trying to make the world a safer place. Now, that I've got that out of my system let me just say that Christian Bale was great. The whole movie had fantastic casting. Katie Holmes wasn't very believable as a strong district atorney and really didn't hold up that well against Bale on the screen. I believe that the moive is interesting enough that even people who are watching the movie simply because it is Batman will love it too."
1870,Positive,title for my review.,"I rented this movie because i was catching up on the trilogy preparing for DARK KNIGHT RISES!!! This movie was awesome, was really sets up for the next movies. Along with the other two, this movie is a must. Plus because i didnt own the dvd, Amazon was a fantastic alterative, with superb streaming quality!"
1871,Positive,may be a bit overrated,"I actually enjoyed this movie quite a bit, but it may be a touch overrated. Adequate if not good performances by all members of the cast, especially Christian Bale, who comes across as interesting, charismatic, and likeable. The imagery may have been a bit run of the mill compared to a Tim Burton rendering. Nonetheless, the Batman franchise seems to still be alive and well with this latest edition. Author ofAdjust Your Brain: A Practical Theory for Maximizing Mental Health."
1872,Positive,"Cool movie but NOT ""THE BEST EVER""","I know you recent movie goers have just come out of the theatre recently. I did too. We're charged up but don't get out of control. Get a Bat-grip on yourself. The BEST Batman movie was the 1989 Tim Burton original. Batman Returns comes next and Batman Begins is somewhere around there. The Schumacher ones,while not being superb, still have their moments.The Batsuit did make Bale look sometimes like FATman. The Batarangs were rusty looking and not cool enough. I like the action sequences and how the story circled on fear. The early training stuff seemed to go a little too fast.All in all, Batman Begins is a good movie. I just think people need to think twice before they label Bale better than Keaton. HEEEELLL NOO!!! :O"
1873,Positive,batman begins,"batman begins is the best movie of 2005!christine bale stares in this movie and hedid a wonderful job doing it!this movie is about how bruce wayne turns to batman.he trains to be a ninja in asia and then founds that gotham city is flooded over with crimanels.so bruce wayne has to turn into batman to kill his very first villan, the scarcrow who could destroy poeples minds into panik!this movie is awsome!"
1874,Positive,Very Good,Very entertaining. Good quality Blu-Ray for the theatrical version. HAve not yet explored the special features.
1875,Negative,I'm not sure why this movie got good reviews,"I'm not sure why this movie has gotten good reviews. It was not good. The dialog was awful, the plot ridiculous (we have to destroy it in order to save it). I wish Liam would stop taking on mentor roles.The final scene was physically impossible (swinging under the train as it was moving. just ask yourself how he swung past the pylons that held the rail up)"
1876,Positive,Best Batman movie until Dark Knight came out.,"Batman Begins was such a relief for Batman fans. Finally we have a movie that is worth braggin about and has taken the franchise in a great new direction. This one is definitely the 2nd best Batman movie to date.. and I say that because The Dark Knight was just so damn good. Even if you're not a ""superhero"" movie fan, you'll like this one. This takes away the ""supernatural/superhero"" aspects of other comic movies, and turns it more realistic. Highly Recommend."
1877,Negative,It's below average.,"It contains a lot of action. However, it does not appeal to me. The acting is not engaging. I don't feel related to the plot. I prefer Spiderman 2."
1878,Positive,a good batman in long time,"i saw this movie this past summer it,s a good movie it,s better than other two batman movies batman forever and batman and robin. this movie got something right as far the comic goes theJoker did n,t kill bruce pranets keaton did a better job as batman mr bale played a good batman this movie. Has Minor actor in it a good saga review 7/10"
1879,Negative,"This movie was never that good.,",I also do not know why they bothered with this limited edition gift set. The extra disk does nothing except waste your time.
1880,Positive,Batman Begins,It was a gift for my nephew for Christmas. It came in great shape and even included a comic book!
1881,Positive,"It has been said before but bears repeating, Best Batman Yet!","Christan Bale as a young Bruce Wayne/Batman is a much needed reinvention of the Batman movie franchise. He has amazing screen presence and makes you believe that he is the Dark Knight. I was impressed how naturally he jumped into the role and made it his own.The story is tight and easy to follow. The cinematography is beautiful, especially the parts filmed in Iceland. Big sweeping shots of snow covered mountains and raggedy buildings lining the slopes. Just fabulous.The 2 disc DVD set is spectacular. The video transfer is almost perfect and there are plenty of extras for the rabid Batman fan. The compilation comic book is a very nice addition. I would recommend this set to anybody."
1882,Negative,Would Not Recommend this Toy,"My 2 year old son received this toy as a gift. Although he somewhat enjoys playing with it, I was seriously disappointed with the functionality of the click bricks.First, the click bricks don't 'stick' together well. If you pick up two joined sections or try to reposition them they fall apart -- very frustrating for a 2 year old!! I think the magnets are way too weak. Some of the magnets don't work at all!Second, you can't really build much of anything with the pieces in this set. They have some neat pictures of built projects on the box, but good luck recreating them!I would absolutely not recommend this toy. My son has MUCH more fun playing with his Mega Blocks and with his basic wooden alphabet blocks. Hope this review is helpful to you!"
1883,Negative,"Sounds like a good idea, but....","I bought this toy for my son for Christmas. I had bought some of the ""trucks"" and wanted him to have Bob and Wendy too. I found this set and thought it would be great. They ONLY good thing about this set is that he has Bob and Wendy.The clicking blocks sound like a great concept, but they don't work. If you can get them to click you are lucky. You can not build anything with this set. The box shows a house, buildings, etc., but you can't build these thing because the magnets are in the wrong places and the roofs make the whole thing top heavy!I would avoid this set unless you just really need Bob and Wendy (like us)."
1884,Negative,Could be better,"I've had this windshield mount for a few months now, and while it works, I can't really say that I would recommend it to anyone else.As the other review said, it shakes quite a bit while driving. However, that is bearable compared to the real problem--the pivot head is just not very sturdy. Hitting the smallest bumps on the road, or even just turning, could cause the pivot head to swivel, leaving your PSP in a slanted position.The pivot head swivels while driving whether or not I have the PSP docked in the windshield mount, so it's not an issue of weight. I end up having to adjust its position every few minutes, which is not exactly the safest thing to have to do while driving."
1885,Negative,Disappointing,"Firstly, I found this cream to have an odd smell to it. Secondly, it moisturizes well but not as well as I had anticipated and hoped.This product was disappointing and I do not plan on repurchasing. There are other products from NeoStrata that I love but this definitely is not one of them!"
1886,Positive,Crystal clear production and interesting arrangements.,"I really like this album and I think the intent of the musician is somewhat more involved than the lyrics would have you believe. I think he is railing against the church and how it has distorted and destroyed whatever purity there was about the early Christian movement.Musically, the horror film samples work well next to the distorted vocals. The synths sound fantastic and the percussion has a nice amount of grainy distortion added so that the tracks are rarely boring, if at all - they pound, scream and soar through the average sonic boundary.I agree with Virus mag's review in that this album is not the most original thing out there, but the concept of the album is interesting and keeps it all pieced together. There's nothing bad about this album per se, but nothing really grabs my attention as being too exciting in terms of originality.Nevertheless, a good album for fans of dark electro/industrial/terror EBM."
1887,Positive,Athletic Director,GoFit Vest great to work with regarding ease of putting it on and especially the velco straps to hold it together. We use it in spiking and agility drills for volleyball. It still allows the arm and shoulder to be used effectively and we really like the weight distributed in the front rather than on the shoulders or back. Highly recommend!!
1888,Positive,Weighted walking vest,"I really like this product..i've been using it for walking the bridges and the parks and have just started using it for jogging...and i have seen results already...it's funny too when you take it off it feels like you instantly lost 10 lbs...the only thing is that its kinda bulky so you really can't wear it under clothes, you just have to grin and WEAR it...at first i felt silly but, who cares i'm doing this for me and i feel better already!!"
1889,Positive,GoFit 10 lb walking vest,"This was a really good investment. I use it during some of my aerobic exercise dvds and I walk/jog/run with it on. The only negative is that you can't wear it on the outside of your clothing, because it looks like a bulletproof vest and then there are a lot of eyes staring at you. So, I decided to wear it under my clothing, it is a little bulky but it isn't so bad. I highly recommend it for someone who is new to to the vest. It is economical and it will serve the purpose of helping toGoFit 10-Pound Walking Vest with Removable Water Bottle Holdershed those pounds."
1890,Positive,GoFit walking vest,"This vest was just as described and the fit was great. It has wide shoulders so the comfort is good. Since I had never used a walking vest, I wanted to start out as recommended with lighter than 10 pounds so removed some of the weights. These were not so easy to get out of the pouches but that means they are securely held in place. I am well pleased with this GoFit walking vest."
1891,Positive,Pretty,These are very pretty but I did not use them on my tree since they look more hot pink than red. In a few years as I add more colors to my tree I will have them.
1892,Positive,Hard To Heat,I love Bodysense products.They stay hot for a long time. I use them in my massage practice as hot packs. The smell is great and it lasts quite awhile. The only thing is as large as it is you need a big microwave to heat it. I wind up folding it then it stops roatating so I have to stop and adjust it. UGH it is a pain. Haven't figured out how to arrange so it heats evenly. Otherwise I love it.
1893,Positive,Great product.,"I was hesitant to buy this for my new MacBook Pro, but I'm glad I did. I took a little getting used to, but it fits very well over the keys with minimal typing interference. It's not completely transparent so it does cloud the key symbols a little bit, but not enough to make them unreadable in normal light or when the backlighting is on. I don't have any problems with it sticking to the screen (I have the regular, not glossy screen) when the cover is closed. This is cheap insurance for your computer. Liquid spills into the keyboard of a laptop computer are a disaster. The repair will be very expensive and will not be covered under warranty."
1894,Positive,great save for my Mac from my toddler !,"This little slipcover for my keyboard has saved the day for our family! I feel safe leaving my 3 year old alone with his drinks watching my laptop now that he understands to keep the keyboard protector on. Really frees me up and helps me not worry about him ruining my computer so much anymore. It would be even better if the edges were sticky enough to hold the cover on more securely, but as is gives me much peace of mind. I think everyone should have one of these!"
1895,Positive,"Chirstian ""Death"" Metal","Yes my friends of this great indstry, this is one of theworld's finest albums of the decade 1990. For so long metalhas been classified in a devilish class of its own. But to bringlight in this world of maddness, this group does indeed bring""spiritual healing"" in there heavenly ""dark"" sound! this groupdoes not exist anymore, so anything that you buy of this bandis a collector's piece! Don't delay on the purchase of this foryou will miss out on a treat. If you are in to dark and evilsounds, but do go to church, you need to get this gift fromGOD, for this is your album filled with the truth. If you arethe other guy, still don't miss out on some good music!!Big Nutt"
1896,Positive,Excellent Value,"Got these to put in my camper, great for a low watt system. I am surprised at the bass response in these little speakers. I wouldn't put them in a high power system (they are rated at 75 watt) but for a low watt system they sound very good and look great too."
